ts_unix,ts_utc,sample_idx,steps_az,steps_alt,az_deg,alt_deg,roll_deg,synced,ref_steps_az,ref_steps_alt,ref_az_mount_deg,ref_alt_mount_deg,last_direction_az,last_direction_alt,backlash_steps_az,backlash_steps_alt,R00,R01,R02,R10,R11,R12,R20,R21,R22
1788229907.78717,2026-09-01T02:31:47Z,10,-3596.0,10643.0,93.56234462049834,58.12937190260893,-4.3721275226943135,1,4400.0,-200.0,98.1364364344727,51.38209556355134,-1,1,0,10,0.9999999955666918,-8.943375567731274e-05,-2.9465565497419104e-05,8.943357941992558e-05,0.9999999959829191,-5.98307238093492e-06,2.946610046768706e-05,5.980437143125064e-06,0.9999999995479918
1788229968.8629491,2026-09-01T02:32:48Z,11,-4624.0,10091.0,92.95105602136408,57.84780447537574,-4.372839312786738,1,4400.0,-200.0,98.13643643447254,51.38209556355139,-1,-1,0,10,0.9999999955666918,-8.943375567709505e-05,-2.9465565498128478e-05,8.9433579419708e-05,0.999999995982919,-5.9830723768550214e-06,2.9466100468396056e-05,5.980437139336331e-06,0.9999999995479918
1788230116.461875,2026-09-01T02:35:16Z,12,-891.0,21749.0,95.73508687839303,67.8218753659005,0.02133574864330967,1,4400.0,-200.0,98.13643643447222,51.382095563551495,1,1,0,10,0.9999999955666918,-8.94337556768089e-05,-2.9465565499061654e-05,8.9433579419422e-05,0.9999999959829192,-5.983072371294829e-06,2.946610046932873e-05,5.980437133324938e-06,0.9999999995479918
1788230201.560422,2026-09-01T02:36:41Z,13,5310.0,26432.0,99.17979784883892,68.17051983944408,-4.758706435737167,1,4400.0,-200.0,98.13643643447126,51.38209556355173,1,1,0,10,0.9999999955666918,-8.943375567705173e-05,-2.9465565498269834e-05,8.943357941966474e-05,0.9999999959829187,-5.983072375727338e-06,2.946610046853732e-05,5.980437138381495e-06,0.9999999995479916
1788230237.6773179,2026-09-01T02:37:17Z,14,5693.0,26692.0,99.685266164975,68.34067199563553,-4.800030160379009,1,4400.0,-200.0,98.1364364344707,51.38209556355188,-1,1,0,10,0.9999999955666918,-8.943375567722099e-05,-2.9465565497718402e-05,8.943357941983382e-05,0.9999999959829187,-5.983072381728192e-06,2.946610046798642e-05,5.980437144364609e-06,0.9999999995479916
1788230354.03817,2026-09-01T02:39:14Z,14,5080.0,27252.0,99.26477570244941,68.65767564200564,-4.762692036659587,1,4400.0,-200.0,98.1364364344707,51.38209556355188,-1,-1,0,10,0.9999999955666918,-8.943375567672367e-05,-2.9465565499338942e-05,8.943357941933683e-05,0.9999999959829192,-5.983072369288162e-06,2.946610046960584e-05,5.980437131348733e-06,0.9999999995479919
1788230405.9912121,2026-09-01T02:40:05Z,15,6852.0,27954.0,100.21845562963068,69.06380602874202,-4.861217657163195,1,4400.0,-200.0,98.1364364344707,51.38209556355188,1,1,0,10,0.9999999955666918,-8.943375567650996e-05,-2.9465565500035223e-05,8.943357941912326e-05,0.999999995982919,-5.9830723648134825e-06,2.9466100470301728e-05,5.9804371271512395e-06,0.9999999995479918
1788230411.702219,2026-09-01T02:40:11Z,16,6852.0,27954.0,100.21840352977324,69.06395371380107,-4.901202032384958,1,4400.0,-200.0,98.1364364344707,51.38209556355188,1,1,0,10,0.9999999955666918,-8.943375567648299e-05,-2.9465565500123172e-05,8.943357941909634e-05,0.9999999959829189,-5.983072362698169e-06,2.9466100470389487e-05,5.980437125109723e-06,0.9999999995479917
1788230502.7712052,2026-09-01T02:41:42Z,17,3728.0,28607.0,98.33303756462531,69.567647604033,-4.855044715662075,1,4400.0,-200.0,98.1364364344707,51.38209556355188,-1,-1,0,10,0.9999999955666918,-8.943375567613053e-05,-2.9465565501270824e-05,8.943357941874455e-05,0.9999999959829191,-5.983072339783192e-06,2.946610047153508e-05,5.980437101852972e-06,0.9999999995479918
1788230539.3544068,2026-09-01T02:42:19Z,18,3827.0,28776.0,98.43370576100793,69.61393235753825,-4.870121557187218,1,4400.0,-200.0,98.1364364344707,51.38209556355188,-1,1,0,10,0.9999999955666918,-8.943375567596582e-05,-2.94655655018078e-05,8.943357941857994e-05,0.9999999959829189,-5.983072337037707e-06,2.9466100472071813e-05,5.980437099441604e-06,0.9999999995479918
1788232484.0941281,2026-09-01T03:14:44Z,19,2613.0,37982.0,98.12663526726118,75.45785834693542,-5.363692375373688,1,4400.0,-200.0,98.1364364344707,51.38209556355188,-1,1,0,10,0.9999999955666918,-8.943375565537303e-05,-2.9465565568703435e-05,8.943357939800365e-05,0.9999999959829188,-5.983071763109276e-06,2.9466100538915997e-05,5.980436525762537e-06,0.9999999995479916
1789520439.6599438,2026-09-16T01:00:39Z,1,0.0,0.0,308.21459579307344,85.9977245430822,-73.63988604340639,0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789520956.652949,2026-09-16T01:09:16Z,1,1500.0,-21500.0,262.8583632118051,42.390024208682014,137.3131184591236,0,0.0,-8000.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789521614.994401,2026-09-16T01:20:14Z,1,500.0,-30000.0,262.4601014243125,41.34486648987537,-2.330605955218573,0,7500.0,-29500.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789521775.5177228,2026-09-16T01:22:55Z,2,1500.0,-33000.0,261.1757846000492,39.2731218527837,-3.33480714530873,0,7500.0,-29500.0,0.0,0.0,-1,-1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789521877.2737012,2026-09-16T01:24:37Z,3,0.0,-36500.0,261.06050889566575,39.7162833223175,-2.3632938437165194,0,7500.0,-29500.0,0.0,0.0,1,-1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789523734.8211,2026-09-16T01:55:34Z,1,-6156.0,-60940.0,257.76239139052615,32.91383073762321,-2.2815886207220046,0,-6156.0,-60940.0,0.0,0.0,-1,-1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789526710.102247,2026-09-16T02:45:10Z,1,-2268.0,-80577.0,330.71267149774513,29.64231043862934,-100.64874860659201,0,-2264.0,-81080.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789526897.303627,2026-09-16T02:48:17Z,2,-2668.0,-82577.0,331.0076219006085,30.306226153294183,-89.10910404161609,0,-2264.0,-81080.0,0.0,0.0,1,-1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789557027.3765252,2026-09-16T11:10:27Z,1,0.0,0.0,180.16089830825592,46.11398998529873,-1.005245654108478,0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789557060.9921238,2026-09-16T11:11:00Z,1,0.0,0.0,179.79267517793298,45.246423655444296,3.3259613353952773,0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789557141.743681,2026-09-16T11:12:21Z,1,6000.0,0.0,184.1129066134744,46.8349063258984,2.6002601217326173,0,0.0,0.0,0.0,0.0,1,0,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789557193.050828,2026-09-16T11:13:13Z,2,6000.0,5000.0,184.11677383469234,48.56375879361041,2.2498484125771085,0,0.0,0.0,0.0,0.0,1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
